ticker,report_name,positive_sentiment,negative_sentiment,neutral_sentiment
ANSS,sec_ANSS_2022-08-03,0.1402082770035184,0.0864498068546426,0.7268954055062655
ANSS,sec_ANSS_2022-05-04,0.1398599063400673,0.0762143314412209,0.7406703792842089
ANSS,sec_ANSS_2021-11-03,0.1471704293941629,0.08415207862854,0.7265239255181675
ANSS,sec_ANSS_2021-08-04,0.1961936887466546,0.015905401020339,0.7397075715390119
ANSS,sec_ANSS_2021-05-05,0.1736312814962084,0.0772988250322431,0.7023430923435175
ANSS,sec_ANSS_2020-11-04,0.1549212907577728,0.1175289108203007,0.6766724586486816
ANSS,sec_ANSS_2020-08-05,0.1467352475193764,0.118562236106653,0.6906630413995373
ANSS,sec_ANSS_2020-05-06,0.0773130977475965,0.1733882346668759,0.6991511610177186
ANSS,sec_ANSS_2019-11-07,0.1110880403749404,0.0544212917166371,0.7951924935463937
ANSS,sec_ANSS_2019-08-06,0.1190143629908561,0.0249849344293276,0.8229146147767703
ANSS,sec_ANSS_2019-05-02,0.1183648444712162,0.0312149642656246,0.7998690720026692
ANSS,sec_ANSS_2018-11-08,0.1074365192318555,0.0433676379807987,0.8131028558156506
ANSS,sec_ANSS_2018-08-07,0.1027014187619655,0.0460176068016245,0.8249352589438234
ANSS,sec_ANSS_2018-05-03,0.0956999189485379,0.0524480817763786,0.8252151075417433
ANSS,sec_ANSS_2017-11-02,0.1558070525527,0.0553888484835624,0.7534835840264956
WBD,sec_WBD_2024-05-09,0.053761457261585,0.1397818389393034,0.7640080043247768
WBD,sec_WBD_2023-11-08,0.0994829369471377,0.0997701719303259,0.7600907307343195
WBD,sec_WBD_2023-08-03,0.0860811169888522,0.1076123545298705,0.7843767831454406
WBD,sec_WBD_2023-05-05,0.0569823104092198,0.0710137680045559,0.836045642184396
WBD,sec_WBD_2022-11-04,0.0388426188099591,0.1445567421830458,0.7815436707066663
WBD,sec_WBD_2022-08-05,0.0512224775881855,0.0713421578056241,0.8400158523781899
WBD,sec_WBD_2022-04-26,0.061929094009712,0.0876946449279785,0.8249039347054529
WBD,sec_WBD_2021-11-03,0.1176863628806489,0.0541677176952362,0.7930255979299545
WBD,sec_WBD_2021-08-03,0.0798641405408344,0.0718548529677921,0.819740536193999
WBD,sec_WBD_2021-04-29,0.0587434196236109,0.1119979844234957,0.7829665222970565
WBD,sec_WBD_2020-11-06,0.04021544764642,0.1329854402412362,0.7780702191145241
WBD,sec_WBD_2020-08-05,0.0631761735291789,0.1357876881421041,0.7669611701862418
WBD,sec_WBD_2020-05-06,0.0622356698053692,0.0984926551853844,0.7925336393741292
WBD,sec_WBD_2019-11-07,0.1006864741444587,0.0714470442384481,0.7966742735356093
WBD,sec_WBD_2019-08-06,0.0929073233157396,0.0617100067436695,0.7994456104934216
WBD,sec_WBD_2019-05-02,0.0668803520922391,0.0678797604152991,0.8324323277803337
WBD,sec_WBD_2018-11-09,0.1129140205161516,0.0334236244822657,0.8166553197905074
WBD,sec_WBD_2018-08-08,0.0903793889851797,0.049789860135033,0.8202317144189563
WBD,sec_WBD_2018-05-10,0.115323993526859,0.044292163333775,0.8053976451909101
WBD,sec_WBD_2017-11-02,0.0697929881714485,0.033185153394132,0.8666159906902828
EBAY,sec_EBAY_2024-05-02,0.0861897933132508,0.0294046331854427,0.8603571741019979
EBAY,sec_EBAY_2023-11-08,0.0475656268108321,0.0470483180988265,0.856208639690675
EBAY,sec_EBAY_2023-07-27,0.0853745762039633,0.0599055444493013,0.8156300586812636
EBAY,sec_EBAY_2023-04-27,0.0523690973457537,0.0262819850131085,0.8709996585783205
EBAY,sec_EBAY_2022-11-03,0.0421791924643762,0.108743228863195,0.8057543844291845
EBAY,sec_EBAY_2022-08-04,0.0374753195792436,0.0827322366336981,0.8441700109591087
EBAY,sec_EBAY_2022-05-05,0.0385850015808554,0.1004215724327984,0.8256587119663463
EBAY,sec_EBAY_2021-10-28,0.0878629825331948,0.0435715282505208,0.8217919376763431
EBAY,sec_EBAY_2021-08-12,0.0702988842019328,0.0661135023390805,0.8161974394762957
EBAY,sec_EBAY_2021-04-29,0.0522691546515984,0.0466815043579448,0.8533864942463961
EBAY,sec_EBAY_2020-10-29,0.0950357870622114,0.0440037207169966,0.8204210763627833
EBAY,sec_EBAY_2020-07-29,0.0958344309226326,0.0515839649283367,0.8097104430198669
EBAY,sec_EBAY_2020-04-30,0.080034694888375,0.0428939582121492,0.8309332884923376
EBAY,sec_EBAY_2019-10-24,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2019-07-18,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2019-04-24,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2018-10-31,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2018-07-19,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2018-04-26,0.0,0.9833011627197266,0.0
EBAY,sec_EBAY_2017-10-20,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2024-04-30,0.0615422600194027,0.1471592904929828,0.7553094567212844
SIRI,sec_SIRI_2023-10-31,0.0237103633085886,0.1379553186893463,0.7789007115364075
SIRI,sec_SIRI_2023-08-01,0.0634277372524656,0.1384071868041466,0.7413567822555016
SIRI,sec_SIRI_2023-04-27,0.0436143448682335,0.1416628394669633,0.7866632507099369
SIRI,sec_SIRI_2022-11-01,0.0729520360628763,0.1141517039140065,0.7666566244761149
SIRI,sec_SIRI_2022-07-28,0.0467122010886669,0.1283047700093852,0.781282701012161
SIRI,sec_SIRI_2022-04-28,0.0845469519740245,0.1253695082469064,0.7508413180953166
SIRI,sec_SIRI_2021-10-28,0.0918130967431439,0.0816884626171546,0.789025595445119
SIRI,sec_SIRI_2021-07-27,0.0849615154387075,0.065463766267028,0.8129808570765242
SIRI,sec_SIRI_2021-04-28,0.0957710338781957,0.1024940593601906,0.7563224843103592
SIRI,sec_SIRI_2020-10-22,0.0456557248925564,0.0975906447386641,0.8233912033515994
SIRI,sec_SIRI_2020-07-30,0.0476793776814339,0.1615342676884843,0.7559853782379088
SIRI,sec_SIRI_2020-04-28,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2019-10-31,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2019-07-30,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2019-04-24,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2018-10-24,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2018-07-25,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2018-04-25,0.0,0.9833011627197266,0.0
SIRI,sec_SIRI_2017-10-25,0.0,0.9833011627197266,0.0
WBA,sec_WBA_2024-03-28,0.1442813746631145,0.165864372998476,0.6417059600353241
WBA,sec_WBA_2024-01-04,0.1044703060930425,0.1711272662336176,0.6889960744164206
WBA,sec_WBA_2023-06-27,0.1446917064133144,0.1562524217934835,0.6543028681051164
WBA,sec_WBA_2023-03-28,0.1134139383540434,0.2068721630994011,0.6315046254326315
WBA,sec_WBA_2023-01-05,0.1152497593200568,0.1327535347505049,0.7029498436234214
WBA,sec_WBA_2022-06-30,0.147382575732011,0.1495555541836298,0.6614019389335926
WBA,sec_WBA_2022-03-31,0.2355134228263238,0.0724356355089129,0.6276692808276475
WBA,sec_WBA_2022-01-06,0.1674693023286214,0.0548875201039198,0.7406612351173307
WBA,sec_WBA_2021-07-01,0.185729015119297,0.1048975531587895,0.6754482603564704
WBA,sec_WBA_2021-03-31,0.1060582642914146,0.2008853112497637,0.650388837501567
WBA,sec_WBA_2021-01-07,0.0405123451271572,0.2627363414377779,0.6628595920833381
WBA,sec_WBA_2020-07-09,0.1037458315972359,0.2658808090353525,0.5774573183828785
WBA,sec_WBA_2020-04-02,0.0812260346648133,0.2453424113768118,0.6185032574482906
WBA,sec_WBA_2020-01-08,0.0873581407399013,0.181944464815074,0.6920102269485079
WBA,sec_WBA_2019-06-27,0.1474110151900619,0.2328741091196654,0.5780200362205505
WBA,sec_WBA_2019-04-02,0.1444255987803141,0.1708905999859174,0.6358021348714828
WBA,sec_WBA_2018-12-20,0.2067650916964508,0.0567501700201699,0.7139417944952499
WBA,sec_WBA_2018-06-28,0.2719402557513753,0.0739125922077992,0.6238449460170308
WBA,sec_WBA_2018-03-28,0.2745340923468272,0.1321591556072235,0.5625043114026388
WBA,sec_WBA_2018-01-04,0.1900058737615259,0.1133428637574358,0.6754305231861952
ZM,sec_ZM_2023-11-21,0.1648493467465691,0.1121194718972496,0.6739839594001356
ZM,sec_ZM_2023-08-23,0.1533950707885656,0.0980239215861545,0.7114391735430514
ZM,sec_ZM_2023-05-25,0.1590978129704793,0.0649432547887166,0.7359244290987651
ZM,sec_ZM_2022-11-23,0.1547471770306223,0.0880747806165636,0.7048085854225552
ZM,sec_ZM_2022-08-24,0.1854660157318953,0.0700687150378803,0.6778146781764187
ZM,sec_ZM_2022-05-25,0.1705324118201797,0.0723954600256842,0.7234296855088826
ZM,sec_ZM_2021-11-23,0.2001836413747809,0.0219397377432062,0.7218102457818021
ZM,sec_ZM_2021-08-31,0.1512938804096645,0.0322750435935126,0.7515403462780846
ZM,sec_ZM_2021-06-02,0.1683605818284882,0.025835240052806,0.7377809484799703
ZM,sec_ZM_2020-12-04,0.1816000653349835,0.042696071707684,0.7109487283488979
ZM,sec_ZM_2020-09-03,0.1701551723209294,0.0388068455186757,0.7133214670148763
ZM,sec_ZM_2020-06-05,0.1662669582026345,0.0425669857433864,0.7345961153507232
ZM,sec_ZM_2019-12-09,0.1462995522731059,0.0,0.7874705461231438
ZM,sec_ZM_2019-09-13,0.101771560069677,0.0,0.8162693832371686
ZM,sec_ZM_2019-06-07,0.0,0.9833011627197266,0.0
ILMN,sec_ILMN_2024-05-03,0.0,0.0,0.9998660087585448
ILMN,sec_ILMN_2023-11-13,0.0,0.0,0.9999125003814696
ILMN,sec_ILMN_2023-08-10,0.0,0.0,0.9999125003814696
ILMN,sec_ILMN_2023-05-05,0.0,0.0,0.9998039603233336
ILMN,sec_ILMN_2022-11-04,0.0,0.0,0.9999117851257324
ILMN,sec_ILMN_2022-08-11,0.0,0.0,0.9998660087585448
ILMN,sec_ILMN_2022-05-05,0.0,0.0,0.999691605567932
ILMN,sec_ILMN_2021-11-05,0.0,0.0,0.9998655319213868
ILMN,sec_ILMN_2021-08-06,0.0,0.0,0.9998703002929688
ILMN,sec_ILMN_2021-04-28,0.0,0.0,0.9997709393501282
ILMN,sec_ILMN_2020-10-30,0.0,0.0,0.9997925162315368
ILMN,sec_ILMN_2020-08-07,0.0,0.0,0.999832034111023
ILMN,sec_ILMN_2020-05-01,0.0,0.0,0.9997709393501282
ILMN,sec_ILMN_2019-10-25,0.1357935377780129,0.0537630600087782,0.7791850540567847
ILMN,sec_ILMN_2019-07-31,0.0956981561400673,0.0554551409952568,0.8183435264861945
ILMN,sec_ILMN_2019-04-26,0.1233991495633529,0.0159387032864457,0.8149542030641588
ILMN,sec_ILMN_2018-10-24,0.1181241567820718,0.0089251741971055,0.8290613522268322
ILMN,sec_ILMN_2018-07-31,0.1187687282976896,0.0246756595114003,0.8206121558728425
ILMN,sec_ILMN_2018-04-25,0.1116681235735533,0.0158489571243036,0.8479798592504908
ILMN,sec_ILMN_2017-10-25,0.1217303502727562,0.0600544793505064,0.7633766380833907
ALGN,sec_ALGN_2024-05-03,0.1570710422177063,0.0889946857565327,0.7333165462079801
ALGN,sec_ALGN_2023-11-03,0.1485853260690039,0.1451661023464831,0.6674736751304878
ALGN,sec_ALGN_2023-08-04,0.1428759911481072,0.1248381649746614,0.6867831075892729
ALGN,sec_ALGN_2023-05-05,0.048257481894995,0.196134530399975,0.7112003455036565
ALGN,sec_ALGN_2022-11-04,0.0949943888446559,0.228997586214024,0.6165487228528314
ALGN,sec_ALGN_2022-08-04,0.1434548127240148,0.1793460469136293,0.6247367502629072
ALGN,sec_ALGN_2022-05-05,0.1974344183872272,0.1354739201533329,0.6344580673552179
ALGN,sec_ALGN_2021-11-02,0.2515669859945774,0.0671716436743736,0.644095578789711
ALGN,sec_ALGN_2021-08-04,0.2514830102791657,0.0532690053050582,0.6526558801934526
ALGN,sec_ALGN_2021-05-05,0.2236128706198472,0.0563876032829284,0.6745087091739361
ALGN,sec_ALGN_2020-10-30,0.2333280449071206,0.2132688228749046,0.5154086528730787
ALGN,sec_ALGN_2020-07-31,0.164781235611957,0.235313318086707,0.5577515000882356
ALGN,sec_ALGN_2020-05-05,0.1954314545581215,0.2402890989654942,0.5115825257803265
ALGN,sec_ALGN_2019-10-31,0.3102280293774401,0.0779263071524791,0.5700058600841424
ALGN,sec_ALGN_2019-08-01,0.3254241331763889,0.0908125379811162,0.5491822087246438
ALGN,sec_ALGN_2019-05-02,0.3232987446169699,0.0880337511339495,0.5483795615934557
ALGN,sec_ALGN_2018-11-01,0.3198235490742852,0.0369746001327739,0.5777004115721759
ALGN,sec_ALGN_2018-08-02,0.3119814561814377,0.0432569157216966,0.5869177155887958
ALGN,sec_ALGN_2018-05-03,0.3144132931057999,0.0657909225399901,0.5718057351868328
ALGN,sec_ALGN_2017-11-02,0.2877711775791214,0.0484006706490574,0.6105306335242398
ENPH,sec_ENPH_2024-04-23,0.1067487812433086,0.1970591173797357,0.638400631849883
ENPH,sec_ENPH_2023-10-26,0.1914293243643942,0.0891063012433855,0.67140866933244
ENPH,sec_ENPH_2023-07-27,0.1998416129932847,0.0464648188546646,0.7013987074064654
ENPH,sec_ENPH_2023-04-25,0.2889151385385696,0.051027333083218,0.600710343824674
ENPH,sec_ENPH_2022-10-25,0.2349085708459218,0.0735720451556,0.6150735768617368
ENPH,sec_ENPH_2022-07-26,0.1834711522184392,0.0562125931503952,0.6854406717003033
ENPH,sec_ENPH_2022-04-26,0.1362291549293088,0.1148428522365194,0.6744225352582797
ENPH,sec_ENPH_2021-10-26,0.1597802458239383,0.0585342345179104,0.7284405285217723
ENPH,sec_ENPH_2021-07-27,0.174133185078116,0.0356061944440633,0.7536907526625305
ENPH,sec_ENPH_2021-04-27,0.1343358002820061,0.0664979717106495,0.7537613754133576
ENPH,sec_ENPH_2020-10-27,0.1330911599927478,0.0904505451520284,0.731370386702043
ENPH,sec_ENPH_2020-08-04,0.1478538567369634,0.0599076242157907,0.7501813974043335
ENPH,sec_ENPH_2020-05-05,0.1250212529772206,0.0489253307643689,0.7722245031281522
ENPH,sec_ENPH_2019-10-29,0.1479710147187516,0.0,0.783327621382636
ENPH,sec_ENPH_2019-07-30,0.1146699298511852,0.0,0.8365444387450363
ENPH,sec_ENPH_2019-04-30,0.1006522229739597,0.0,0.8618540610585894
ENPH,sec_ENPH_2018-11-06,0.0,0.9833011627197266,0.0
ENPH,sec_ENPH_2018-08-06,0.0,0.9833011627197266,0.0
ENPH,sec_ENPH_2018-05-10,0.0,0.9833011627197266,0.0
ENPH,sec_ENPH_2017-11-08,0.0,0.9833011627197266,0.0
LCID,sec_LCID_2024-05-06,0.0591038673051766,0.0768078224999564,0.8321097924240998
LCID,sec_LCID_2023-11-07,0.0554816969717391,0.1216929079306246,0.7602075031309417
LCID,sec_LCID_2023-08-07,0.0628336169281784,0.1105445714629426,0.7843459412759665
LCID,sec_LCID_2023-05-08,0.0651963387412586,0.1326026327308567,0.7550958388153164
LCID,sec_LCID_2022-11-08,0.0554770937672367,0.1099532185881226,0.790006634261873
LCID,sec_LCID_2022-08-03,0.1154785382336583,0.0710595900985016,0.7618427660273409
LCID,sec_LCID_2022-05-05,0.0792877739422941,0.1054757372157214,0.7557250049016248
LCID,sec_LCID_2021-11-15,0.0757750461498896,0.057228589306275,0.8083414490024249
LCID,sec_LCID_2021-08-16,0.0,0.0435706056081331,0.9233392110237708
LCID,sec_LCID_2021-06-01,0.0153756200098523,0.0756907720191805,0.8794606620190191
LCID,sec_LCID_2020-11-09,0.0,0.1493411519948174,0.8051452741903418
LCID,sec_LCID_2020-09-11,0.0,0.1482941848891122,0.7969795784779957
